"batch","sample","label","label_name","response","imagefilepath"
"0","0","91","coucal","user

What is in ths image?assistant

This image contains a bird with a long tail and a long beak.","media/images/e42e3bbd45792540442f.png"
"0","1","171","Italian greyhound","user

What is in ths image?assistant

This image contains a dog, specifically an Italian Greyhound. They are a breed of dog that is known for their slender, …
… … … …","media/images/9f4d9d4f4ac2fc366857.png"
"1","0","980","volcano","user

What is in ths image?assistant

This image contains a mountain, a body of water, and a forest.","media/images/5bf3c5704d83aaeb43a5.png"
"1","1","218","Welsh springer spaniel","user

What is in ths image?assistant

This image contains a dog.","media/images/734d62a3080325fd0722.png"
"2","0","19","chickadee","user

What is in ths image?assistant

This image contains a small bird perched on a branch. The bird is a chickadee, as evidenced by its black and white head, black beak, and black","media/images/8fc1776acec2637bd871.png"
"2","1","658","mitten","user

What is in ths image?assistant

This image contains a green felted woolen mitten, hung on a clothesline.","media/images/49f6d5d75c7245f4bd5c.png"
"3","0","549","envelope","user

What is in ths image?assistant

This image contains a pink and white checkered tablecloth, a pink envelope with a cartoon design, and a red sheet of stickers.","media/images/b076713c5ee713c021f3.png"
"3","1","808","sombrero","user

What is in ths image?assistant

This image contains a person wearing a sombrero, a traditional Mexican hat, and a green sweatshirt with a logo of the University of Texas. The background is a yellow and","media/images/897e61faec9debac63a9.png"
"4","0","305","dung beetle","user

What is in ths image?assistant

This image contains a ball of white wool, a black object, and some brown leaves.","media/images/c665b36c856231654c61.png"
"4","1","416","balance beam, beam","user

What is in ths image?assistant

This image contains a gymnast performing a somi (also known as a  ­­­­­­­­­­­­­­­­­­","media/images/f0aa3e2610b14b289f75.png"
"5","0","89","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","user

What is in ths image?assistant

This image contains two white cockatoos with yellow crests.","media/images/e11f6f9f5909def7ab25.png"
"5","1","793","shower cap","user

What is in ths image?assistant

This image contains a child wearing a shower cap.","media/images/261b630404329e049c03.png"
"6","0","712","Petri dish","user

What is in ths image?assistant

This image contains a hand holding a circular object, possibly a lens filter. The object is black with white spots on it, and the hand is holding it up to the camera","media/images/00c07fbe3fd199f1a310.png"
"6","1","505","coffeepot","user

What is in ths image?assistant

This image contains a Moka pot, also known as a stovetop espresso maker. It is a type of coffee brewing device that is popular in Italy and other parts","media/images/08c00ee77dcefcbb9917.png"
"7","0","332","Angora, Angora rabbit","user

What is in ths image?assistant

This image contains a woman holding a white rabbit.","media/images/87e77ae77d7d0acdf286.png"
"7","1","575","golfcart, golf cart","user

What is in ths image?assistant

This image contains an auto rickshaw, also known as a tuk-tuk or three-wheeler. It is a small, three-wheeled vehicle that is","media/images/dced6196a579765cebeb.png"
"8","0","986","yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum","user

What is in ths image?assistant

This image contains a yellow and purple flower. The flower is a type of orchid, possibly a Paphiopedilum orchid.","media/images/c7d0c930b3ac2e691d26.png"
